87 87 87 99 99 99 99 113 113 113 113 133 133 133 133 147 147 147 147 143 143 143 143 158 158 158 158 173 173 173 173 157 157 157 157 113 113 113 113 118 118 118 118 118 118 118 118 117 117 117 117 111 111 111 111 109 109 109 109 108 108 108 108 111 111 111 111 111 111 111 111 89 89 89 89 76 76 76 76 57 57 57 57 75 75 75 75 75 89 89 89 89 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 99 99 99 99 100 100 100 100 96 96 96 96 95 95 95 95 94 94 94 94 132 132 132 132 151 151 151 151 157 157 157 157 102 102 102 102 87 87 87 87 60 60 60 60 56 56 56 56 65 65 65 65 91 91 91 91 148 148 148 148 153 153 153 153 153 159 159 159 159 99 99 99 99 98 98 98 98 106 106 106 106 164 164 164 164 182 182 182 182 182 182 182 182 92 92 92 92 64 64 64 64 53 53 53 53 56 56 56 56 63 63 63 63 77 77 77 77 73 73 73 73 74 74 74 74 72 72 72 72 62 62 62 62 61 61 61 61 59 59 59 59 66 66 66 66 67 67 67
87 87 87 99 99 99 99 113 113 113 113 133 133 133 133 147 147 147 147 143 143 143 143 158 158 158 158 173 173 173 173 157 157 157 157 113 113 113 113 118 118 118 118 118 118 118 118 117 117 117 117 111 111 111 111 109 109 109 109 108 108 108 108 111 111 111 111 111 111 111 111 89 89 89 89 76 76 76 76 57 57 57 57 75 75 75 75 75 89 89 89 89 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 99 99 99 99 100 100 100 100 96 96 96 96 95 95 95 95 94 94 94 94 132 132 132 132 151 151 151 151 157 157 157 157 102 102 102 102 87 87 87 87 60 60 60 60 56 56 56 56 65 65 65 65 91 91 91 91 148 148 148 148 153 153 153 153 153 159 159 159 159 99 99 99 99 98 98 98 98 106 106 106 106 164 164 164 164 182 182 182 182 182 182 182 182 92 92 92 92 64 64 64 64 53 53 53 53 56 56 56 56 63 63 63 63 77 77 77 77 73 73 73 73 74 74 74 74 72 72 72 72 62 62 62 62 61 61 61 61 59 59 59 59 66 66 66 66 67 67 67
87 87 87 99 99 99 99 113 113 113 113 133 133 133 133 147 147 147 147 143 143 143 143 158 158 158 158 173 173 173 173 157 157 157 157 113 113 113 113 118 118 118 118 118 118 118 118 117 117 117 117 111 111 111 111 109 109 109 109 108 108 108 108 111 111 111 111 111 111 111 111 89 89 89 89 76 76 76 76 57 57 57 57 75 75 75 75 75 89 89 89 89 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 99 99 99 99 100 100 100 100 96 96 96 96 95 95 95 95 94 94 94 94 132 132 132 132 151 151 151 151 157 157 157 157 102 102 102 102 87 87 87 87 60 60 60 60 56 56 56 56 65 65 65 65 91 91 91 91 148 148 148 148 153 153 153 153 153 159 159 159 159 99 99 99 99 98 98 98 98 106 106 106 106 164 164 164 164 182 182 182 182 182 182 182 182 92 92 92 92 64 64 64 64 53 53 53 53 56 56 56 56 63 63 63 63 77 77 77 77 73 73 73 73 74 74 74 74 72 72 72 72 62 62 62 62 61 61 61 61 59 59 59 59 66 66 66 66 67 67 67
87 87 87 99 99 99 99 113 113 113 113 133 133 133 133 147 147 147 147 143 143 143 143 158 158 158 158 173 173 173 173 157 157 157 157 113 113 113 113 118 118 118 118 118 118 118 118 117 117 117 117 111 111 111 111 109 109 109 109 108 108 108 108 111 111 111 111 111 111 111 111 89 89 89 89 76 76 76 76 57 57 57 57 75 75 75 75 75 89 89 89 89 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 99 99 99 99 100 100 100 100 96 96 96 96 95 95 95 95 94 94 94 94 132 132 132 132 151 151 151 151 157 157 157 157 102 102 102 102 87 87 87 87 60 60 60 60 56 56 56 56 65 65 65 65 91 91 91 91 148 148 148 148 153 153 153 153 153 159 159 159 159 99 99 99 99 98 98 98 98 106 106 106 106 164 164 164 164 182 182 182 182 182 182 182 182 92 92 92 92 64 64 64 64 53 53 53 53 56 56 56 56 63 63 63 63 77 77 77 77 73 73 73 73 74 74 74 74 72 72 72 72 62 62 62 62 61 61 61 61 59 59 59 59 66 66 66 66 67 67 67
81 81 81 86 86 86 86 104 104 104 104 109 109 109 109 118 118 118 118 141 141 141 141 163 163 163 163 167 167 167 167 163 163 163 163 120 120 120 120 115 115 115 115 119 119 119 119 114 114 114 114 117 117 117 117 119 119 119 119 120 120 120 120 119 119 119 119 124 124 124 124 111 111 111 111 96 96 96 96 74 74 74 74 95 95 95 95 95 109 109 109 109 107 107 107 107 104 104 104 104 108 108 108 108 112 112 112 112 112 112 112 112 107 107 107 107 81 81 81 81 93 93 93 93 95 95 95 95 156 156 156 156 157 157 157 157 150 150 150 150 96 96 96 96 88 88 88 88 70 70 70 70 70 70 70 70 75 75 75 75 105 105 105 105 160 160 160 160 157 157 157 157 157 137 137 137 137 100 100 100 100 99 99 99 99 115 115 115 115 175 175 175 175 120 120 120 120 150 150 150 150 111 111 111 111 68 68 68 68 65 65 65 65 66 66 66 66 70 70 70 70 72 72 72 72 68 68 68 68 54 54 54 54 54 54 54 54 59 59 59 59 65 65 65 65 66 66 66 66 70 70 70 70 66 66 66
81 81 81 86 86 86 86 104 104 104 104 109 109 109 109 118 118 118 118 141 141 141 141 163 163 163 163 167 167 167 167 163 163 163 163 120 120 120 120 115 115 115 115 119 119 119 119 114 114 114 114 117 117 117 117 119 119 119 119 120 120 120 120 119 119 119 119 124 124 124 124 111 111 111 111 96 96 96 96 74 74 74 74 95 95 95 95 95 109 109 109 109 107 107 107 107 104 104 104 104 108 108 108 108 112 112 112 112 112 112 112 112 107 107 107 107 81 81 81 81 93 93 93 93 95 95 95 95 156 156 156 156 157 157 157 157 150 150 150 150 96 96 96 96 88 88 88 88 70 70 70 70 70 70 70 70 75 75 75 75 105 105 105 105 160 160 160 160 157 157 157 157 157 137 137 137 137 100 100 100 100 99 99 99 99 115 115 115 115 175 175 175 175 120 120 120 120 150 150 150 150 111 111 111 111 68 68 68 68 65 65 65 65 66 66 66 66 70 70 70 70 72 72 72 72 68 68 68 68 54 54 54 54 54 54 54 54 59 59 59 59 65 65 65 65 66 66 66 66 70 70 70 70 66 66 66
81 81 81 86 86 86 86 104 104 104 104 109 109 109 109 118 118 118 118 141 141 141 141 163 163 163 163 167 167 167 167 163 163 163 163 120 120 120 120 115 115 115 115 119 119 119 119 114 114 114 114 117 117 117 117 119 119 119 119 120 120 120 120 119 119 119 119 124 124 124 124 111 111 111 111 96 96 96 96 74 74 74 74 95 95 95 95 95 109 109 109 109 107 107 107 107 104 104 104 104 108 108 108 108 112 112 112 112 112 112 112 112 107 107 107 107 81 81 81 81 93 93 93 93 95 95 95 95 156 156 156 156 157 157 157 157 150 150 150 150 96 96 96 96 88 88 88 88 70 70 70 70 70 70 70 70 75 75 75 75 105 105 105 105 160 160 160 160 157 157 157 157 157 137 137 137 137 100 100 100 100 99 99 99 99 115 115 115 115 175 175 175 175 120 120 120 120 150 150 150 150 111 111 111 111 68 68 68 68 65 65 65 65 66 66 66 66 70 70 70 70 72 72 72 72 68 68 68 68 54 54 54 54 54 54 54 54 59 59 59 59 65 65 65 65 66 66 66 66 70 70 70 70 66 66 66
81 81 81 86 86 86 86 104 104 104 104 109 109 109 109 118 118 118 118 141 141 141 141 163 163 163 163 167 167 167 167 163 163 163 163 120 120 120 120 115 115 115 115 119 119 119 119 114 114 114 114 117 117 117 117 119 119 119 119 120 120 120 120 119 119 119 119 124 124 124 124 111 111 111 111 96 96 96 96 74 74 74 74 95 95 95 95 95 109 109 109 109 107 107 107 107 104 104 104 104 108 108 108 108 112 112 112 112 112 112 112 112 107 107 107 107 81 81 81 81 93 93 93 93 95 95 95 95 156 156 156 156 157 157 157 157 150 150 150 150 96 96 96 96 88 88 88 88 70 70 70 70 70 70 70 70 75 75 75 75 105 105 105 105 160 160 160 160 157 157 157 157 157 137 137 137 137 100 100 100 100 99 99 99 99 115 115 115 115 175 175 175 175 120 120 120 120 150 150 150 150 111 111 111 111 68 68 68 68 65 65 65 65 66 66 66 66 70 70 70 70 72 72 72 72 68 68 68 68 54 54 54 54 54 54 54 54 59 59 59 59 65 65 65 65 66 66 66 66 70 70 70 70 66 66 66
64 64 64 66 66 66 66 91 91 91 91 109 109 109 109 119 119 119 119 141 141 141 141 159 159 159 159 156 156 156 156 158 158 158 158 132 132 132 132 98 98 98 98 102 102 102 102 99 99 99 99 112 112 112 112 116 116 116 116 115 115 115 115 116 116 116 116 140 140 140 140 122 122 122 122 103 103 103 103 104 104 104 104 105 105 105 105 105 105 105 105 105 107 107 107 107 101 101 101 101 102 102 102 102 113 113 113 113 116 116 116 116 111 111 111 111 75 75 75 75 93 93 93 93 104 104 104 104 151 151 151 151 149 149 149 149 122 122 122 122 94 94 94 94 97 97 97 97 91 91 91 91 89 89 89 89 89 89 89 89 106 106 106 106 136 136 136 136 135 135 135 135 135 110 110 110 110 100 100 100 100 103 103 103 103 135 135 135 135 184 184 184 184 117 117 117 117 154 154 154 154 131 131 131 131 62 62 62 62 70 70 70 70 77 77 77 77 73 73 73 73 72 72 72 72 73 73 73 73 60 60 60 60 56 56 56 56 61 61 61 61 69 69 69 69 74 74 74 74 73 73 73 73 70 70 70
64 64 64 66 66 66 66 91 91 91 91 109 109 109 109 119 119 119 119 141 141 141 141 159 159 159 159 156 156 156 156 158 158 158 158 132 132 132 132 98 98 98 98 102 102 102 102 99 99 99 99 112 112 112 112 116 116 116 116 115 115 115 115 116 116 116 116 140 140 140 140 122 122 122 122 103 103 103 103 104 104 104 104 105 105 105 105 105 105 105 105 105 107 107 107 107 101 101 101 101 102 102 102 102 113 113 113 113 116 116 116 116 111 111 111 111 75 75 75 75 93 93 93 93 104 104 104 104 151 151 151 151 149 149 149 149 122 122 122 122 94 94 94 94 97 97 97 97 91 91 91 91 89 89 89 89 89 89 89 89 106 106 106 106 136 136 136 136 135 135 135 135 135 110 110 110 110 100 100 100 100 103 103 103 103 135 135 135 135 184 184 184 184 117 117 117 117 154 154 154 154 131 131 131 131 62 62 62 62 70 70 70 70 77 77 77 77 73 73 73 73 72 72 72 72 73 73 73 73 60 60 60 60 56 56 56 56 61 61 61 61 69 69 69 69 74 74 74 74 73 73 73 73 70 70 70
64 64 64 66 66 66 66 91 91 91 91 109 109 109 109 119 119 119 119 141 141 141 141 159 159 159 159 156 156 156 156 158 158 158 158 132 132 132 132 98 98 98 98 102 102 102 102 99 99 99 99 112 112 112 112 116 116 116 116 115 115 115 115 116 116 116 116 140 140 140 140 122 122 122 122 103 103 103 103 104 104 104 104 105 105 105 105 105 105 105 105 105 107 107 107 107 101 101 101 101 102 102 102 102 113 113 113 113 116 116 116 116 111 111 111 111 75 75 75 75 93 93 93 93 104 104 104 104 151 151 151 151 149 149 149 149 122 122 122 122 94 94 94 94 97 97 97 97 91 91 91 91 89 89 89 89 89 89 89 89 106 106 106 106 136 136 136 136 135 135 135 135 135 110 110 110 110 100 100 100 100 103 103 103 103 135 135 135 135 184 184 184 184 117 117 117 117 154 154 154 154 131 131 131 131 62 62 62 62 70 70 70 70 77 77 77 77 73 73 73 73 72 72 72 72 73 73 73 73 60 60 60 60 56 56 56 56 61 61 61 61 69 69 69 69 74 74 74 74 73 73 73 73 70 70 70
64 64 64 66 66 66 66 91 91 91 91 109 109 109 109 119 119 119 119 141 141 141 141 159 159 159 159 156 156 156 156 158 158 158 158 132 132 132 132 98 98 98 98 102 102 102 102 99 99 99 99 112 112 112 112 116 116 116 116 115 115 115 115 116 116 116 116 140 140 140 140 122 122 122 122 103 103 103 103 104 104 104 104 105 105 105 105 105 105 105 105 105 107 107 107 107 101 101 101 101 102 102 102 102 113 113 113 113 116 116 116 116 111 111 111 111 75 75 75 75 93 93 93 93 104 104 104 104 151 151 151 151 149 149 149 149 122 122 122 122 94 94 94 94 97 97 97 97 91 91 91 91 89 89 89 89 89 89 89 89 106 106 106 106 136 136 136 136 135 135 135 135 135 110 110 110 110 100 100 100 100 103 103 103 103 135 135 135 135 184 184 184 184 117 117 117 117 154 154 154 154 131 131 131 131 62 62 62 62 70 70 70 70 77 77 77 77 73 73 73 73 72 72 72 72 73 73 73 73 60 60 60 60 56 56 56 56 61 61 61 61 69 69 69 69 74 74 74 74 73 73 73 73 70 70 70
62 62 62 64 64 64 64 108 108 108 108 144 144 144 144 147 147 147 147 149 149 149 149 159 159 159 159 156 156 156 156 158 158 158 158 147 147 147 147 92 92 92 92 117 117 117 117 112 112 112 112 117 117 117 117 116 116 116 116 113 113 113 113 116 116 116 116 136 136 136 136 129 129 129 129 95 95 95 95 95 95 95 95 95 95 95 95 95 96 96 96 96 88 88 88 88 102 102 102 102 108 108 108 108 111 111 111 111 116 116 116 116 119 119 119 119 95 95 95 95 86 86 86 86 95 95 95 95 96 96 96 96 97 97 97 97 98 98 98 98 99 99 99 99 101 101 101 101 102 102 102 102 100 100 100 100 97 97 97 97 99 99 99 99 99 99 99 99 97 97 97 97 97 96 96 96 96 99 99 99 99 104 104 104 104 156 156 156 156 183 183 183 183 106 106 106 106 157 157 157 157 151 151 151 151 61 61 61 61 68 68 68 68 73 73 73 73 74 74 74 74 72 72 72 72 71 71 71 71 53 53 53 53 49 49 49 49 63 63 63 63 72 72 72 72 71 71 71 71 69 69 69 69 70 70 70
62 62 62 64 64 64 64 108 108 108 108 144 144 144 144 147 147 147 147 149 149 149 149 159 159 159 159 156 156 156 156 158 158 158 158 147 147 147 147 92 92 92 92 117 117 117 117 112 112 112 112 117 117 117 117 116 116 116 116 113 113 113 113 116 116 116 116 136 136 136 136 129 129 129 129 95 95 95 95 95 95 95 95 95 95 95 95 95 96 96 96 96 88 88 88 88 102 102 102 102 108 108 108 108 111 111 111 111 116 116 116 116 119 119 119 119 95 95 95 95 86 86 86 86 95 95 95 95 96 96 96 96 97 97 97 97 98 98 98 98 99 99 99 99 101 101 101 101 102 102 102 102 100 100 100 100 97 97 97 97 99 99 99 99 99 99 99 99 97 97 97 97 97 96 96 96 96 99 99 99 99 104 104 104 104 156 156 156 156 183 183 183 183 106 106 106 106 157 157 157 157 151 151 151 151 61 61 61 61 68 68 68 68 73 73 73 73 74 74 74 74 72 72 72 72 71 71 71 71 53 53 53 53 49 49 49 49 63 63 63 63 72 72 72 72 71 71 71 71 69 69 69 69 70 70 70
62 62 62 64 64 64 64 108 108 108 108 144 144 144 144 147 147 147 147 149 149 149 149 159 159 159 159 156 156 156 156 158 158 158 158 147 147 147 147 92 92 92 92 117 117 117 117 112 112 112 112 117 117 117 117 116 116 116 116 113 113 113 113 116 116 116 116 136 136 136 136 129 129 129 129 95 95 95 95 95 95 95 95 95 95 95 95 95 96 96 96 96 88 88 88 88 102 102 102 102 108 108 108 108 111 111 111 111 116 116 116 116 119 119 119 119 95 95 95 95 86 86 86 86 95 95 95 95 96 96 96 96 97 97 97 97 98 98 98 98 99 99 99 99 101 101 101 101 102 102 102 102 100 100 100 100 97 97 97 97 99 99 99 99 99 99 99 99 97 97 97 97 97 96 96 96 96 99 99 99 99 104 104 104 104 156 156 156 156 183 183 183 183 106 106 106 106 157 157 157 157 151 151 151 151 61 61 61 61 68 68 68 68 73 73 73 73 74 74 74 74 72 72 72 72 71 71 71 71 53 53 53 53 49 49 49 49 63 63 63 63 72 72 72 72 71 71 71 71 69 69 69 69 70 70 70
62 62 62 64 64 64 64 108 108 108 108 144 144 144 144 147 147 147 147 149 149 149 149 159 159 159 159 156 156 156 156 158 158 158 158 147 147 147 147 92 92 92 92 117 117 117 117 112 112 112 112 117 117 117 117 116 116 116 116 113 113 113 113 116 116 116 116 136 136 136 136 129 129 129 129 95 95 95 95 95 95 95 95 95 95 95 95 95 96 96 96 96 88 88 88 88 102 102 102 102 108 108 108 108 111 111 111 111 116 116 116 116 119 119 119 119 95 95 95 95 86 86 86 86 95 95 95 95 96 96 96 96 97 97 97 97 98 98 98 98 99 99 99 99 101 101 101 101 102 102 102 102 100 100 100 100 97 97 97 97 99 99 99 99 99 99 99 99 97 97 97 97 97 96 96 96 96 99 99 99 99 104 104 104 104 156 156 156 156 183 183 183 183 106 106 106 106 157 157 157 157 151 151 151 151 61 61 61 61 68 68 68 68 73 73 73 73 74 74 74 74 72 72 72 72 71 71 71 71 53 53 53 53 49 49 49 49 63 63 63 63 72 72 72 72 71 71 71 71 69 69 69 69 70 70 70
71 71 71 69 69 69 69 107 107 107 107 149 149 149 149 160 160 160 160 155 155 155 155 157 157 157 157 151 151 151 151 152 152 152 152 154 154 154 154 107 107 107 107 111 111 111 111 109 109 109 109 115 115 115 115 114 114 114 114 114 114 114 114 129 129 129 129 137 137 137 137 134 134 134 134 103 103 103 103 93 93 93 93 92 92 92 92 92 107 107 107 107 99 99 99 99 106 106 106 106 115 115 115 115 113 113 113 113 114 114 114 114 143 143 143 143 117 117 117 117 75 75 75 75 93 93 93 93 95 95 95 95 97 97 97 97 96 96 96 96 97 97 97 97 97 97 97 97 97 97 97 97 98 98 98 98 96 96 96 96 98 98 98 98 94 94 94 94 92 92 92 92 92 93 93 93 93 100 100 100 100 113 113 113 113 176 176 176 176 189 189 189 189 154 154 154 154 173 173 173 173 168 168 168 168 66 66 66 66 61 61 61 61 68 68 68 68 65 65 65 65 63 63 63 63 67 67 67 67 52 52 52 52 52 52 52 52 60 60 60 60 71 71 71 71 68 68 68 68 72 72 72 72 68 68 68
71 71 71 69 69 69 69 107 107 107 107 149 149 149 149 160 160 160 160 155 155 155 155 157 157 157 157 151 151 151 151 152 152 152 152 154 154 154 154 107 107 107 107 111 111 111 111 109 109 109 109 115 115 115 115 114 114 114 114 114 114 114 114 129 129 129 129 137 137 137 137 134 134 134 134 103 103 103 103 93 93 93 93 92 92 92 92 92 107 107 107 107 99 99 99 99 106 106 106 106 115 115 115 115 113 113 113 113 114 114 114 114 143 143 143 143 117 117 117 117 75 75 75 75 93 93 93 93 95 95 95 95 97 97 97 97 96 96 96 96 97 97 97 97 97 97 97 97 97 97 97 97 98 98 98 98 96 96 96 96 98 98 98 98 94 94 94 94 92 92 92 92 92 93 93 93 93 100 100 100 100 113 113 113 113 176 176 176 176 189 189 189 189 154 154 154 154 173 173 173 173 168 168 168 168 66 66 66 66 61 61 61 61 68 68 68 68 65 65 65 65 63 63 63 63 67 67 67 67 52 52 52 52 52 52 52 52 60 60 60 60 71 71 71 71 68 68 68 68 72 72 72 72 68 68 68
71 71 71 69 69 69 69 107 107 107 107 149 149 149 149 160 160 160 160 155 155 155 155 157 157 157 157 151 151 151 151 152 152 152 152 154 154 154 154 107 107 107 107 111 111 111 111 109 109 109 109 115 115 115 115 114 114 114 114 114 114 114 114 129 129 129 129 137 137 137 137 134 134 134 134 103 103 103 103 93 93 93 93 92 92 92 92 92 107 107 107 107 99 99 99 99 106 106 106 106 115 115 115 115 113 113 113 113 114 114 114 114 143 143 143 143 117 117 117 117 75 75 75 75 93 93 93 93 95 95 95 95 97 97 97 97 96 96 96 96 97 97 97 97 97 97 97 97 97 97 97 97 98 98 98 98 96 96 96 96 98 98 98 98 94 94 94 94 92 92 92 92 92 93 93 93 93 100 100 100 100 113 113 113 113 176 176 176 176 189 189 189 189 154 154 154 154 173 173 173 173 168 168 168 168 66 66 66 66 61 61 61 61 68 68 68 68 65 65 65 65 63 63 63 63 67 67 67 67 52 52 52 52 52 52 52 52 60 60 60 60 71 71 71 71 68 68 68 68 72 72 72 72 68 68 68
71 71 71 69 69 69 69 107 107 107 107 149 149 149 149 160 160 160 160 155 155 155 155 157 157 157 157 151 151 151 151 152 152 152 152 154 154 154 154 107 107 107 107 111 111 111 111 109 109 109 109 115 115 115 115 114 114 114 114 114 114 114 114 129 129 129 129 137 137 137 137 134 134 134 134 103 103 103 103 93 93 93 93 92 92 92 92 92 107 107 107 107 99 99 99 99 106 106 106 106 115 115 115 115 113 113 113 113 114 114 114 114 143 143 143 143 117 117 117 117 75 75 75 75 93 93 93 93 95 95 95 95 97 97 97 97 96 96 96 96 97 97 97 97 97 97 97 97 97 97 97 97 98 98 98 98 96 96 96 96 98 98 98 98 94 94 94 94 92 92 92 92 92 93 93 93 93 100 100 100 100 113 113 113 113 176 176 176 176 189 189 189 189 154 154 154 154 173 173 173 173 168 168 168 168 66 66 66 66 61 61 61 61 68 68 68 68 65 65 65 65 63 63 63 63 67 67 67 67 52 52 52 52 52 52 52 52 60 60 60 60 71 71 71 71 68 68 68 68 72 72 72 72 68 68 68
82 82 82 91 91 91 91 101 101 101 101 136 136 136 136 165 165 165 165 169 169 169 169 174 174 174 174 174 174 174 174 171 171 171 171 164 164 164 164 106 106 106 106 97 97 97 97 101 101 101 101 110 110 110 110 106 106 106 106 114 114 114 114 146 146 146 146 142 142 142 142 145 145 145 145 114 114 114 114 91 91 91 91 91 91 91 91 91 117 117 117 117 113 113 113 113 105 105 105 105 119 119 119 119 115 115 115 115 104 104 104 104 116 116 116 116 103 103 103 103 63 63 63 63 111 111 111 111 95 95 95 95 93 93 93 93 106 106 106 106 118 118 118 118 97 97 97 97 96 96 96 96 97 97 97 97 99 99 99 99 101 101 101 101 112 112 112 112 114 114 114 114 114 94 94 94 94 103 103 103 103 131 131 131 131 172 172 172 172 172 172 172 172 186 186 186 186 192 192 192 192 180 180 180 180 83 83 83 83 60 60 60 60 68 68 68 68 73 73 73 73 70 70 70 70 70 70 70 70 71 71 71 71 69 69 69 69 56 56 56 56 57 57 57 57 63 63 63 63 71 71 71 71 66 66 66
82 82 82 91 91 91 91 101 101 101 101 136 136 136 136 165 165 165 165 169 169 169 169 174 174 174 174 174 174 174 174 171 171 171 171 164 164 164 164 106 106 106 106 97 97 97 97 101 101 101 101 110 110 110 110 106 106 106 106 114 114 114 114 146 146 146 146 142 142 142 142 145 145 145 145 114 114 114 114 91 91 91 91 91 91 91 91 91 117 117 117 117 113 113 113 113 105 105 105 105 119 119 119 119 115 115 115 115 104 104 104 104 116 116 116 116 103 103 103 103 63 63 63 63 111 111 111 111 95 95 95 95 93 93 93 93 106 106 106 106 118 118 118 118 97 97 97 97 96 96 96 96 97 97 97 97 99 99 99 99 101 101 101 101 112 112 112 112 114 114 114 114 114 94 94 94 94 103 103 103 103 131 131 131 131 172 172 172 172 172 172 172 172 186 186 186 186 192 192 192 192 180 180 180 180 83 83 83 83 60 60 60 60 68 68 68 68 73 73 73 73 70 70 70 70 70 70 70 70 71 71 71 71 69 69 69 69 56 56 56 56 57 57 57 57 63 63 63 63 71 71 71 71 66 66 66
82 82 82 91 91 91 91 101 101 101 101 136 136 136 136 165 165 165 165 169 169 169 169 174 174 174 174 174 174 174 174 171 171 171 171 164 164 164 164 106 106 106 106 97 97 97 97 101 101 101 101 110 110 110 110 106 106 106 106 114 114 114 114 146 146 146 146 142 142 142 142 145 145 145 145 114 114 114 114 91 91 91 91 91 91 91 91 91 117 117 117 117 113 113 113 113 105 105 105 105 119 119 119 119 115 115 115 115 104 104 104 104 116 116 116 116 103 103 103 103 63 63 63 63 111 111 111 111 95 95 95 95 93 93 93 93 106 106 106 106 118 118 118 118 97 97 97 97 96 96 96 96 97 97 97 97 99 99 99 99 101 101 101 101 112 112 112 112 114 114 114 114 114 94 94 94 94 103 103 103 103 131 131 131 131 172 172 172 172 172 172 172 172 186 186 186 186 192 192 192 192 180 180 180 180 83 83 83 83 60 60 60 60 68 68 68 68 73 73 73 73 70 70 70 70 70 70 70 70 71 71 71 71 69 69 69 69 56 56 56 56 57 57 57 57 63 63 63 63 71 71 71 71 66 66 66
82 82 82 91 91 91 91 101 101 101 101 136 136 136 136 165 165 165 165 169 169 169 169 174 174 174 174 174 174 174 174 171 171 171 171 164 164 164 164 106 106 106 106 97 97 97 97 101 101 101 101 110 110 110 110 106 106 106 106 114 114 114 114 146 146 146 146 142 142 142 142 145 145 145 145 114 114 114 114 91 91 91 91 91 91 91 91 91 117 117 117 117 113 113 113 113 105 105 105 105 119 119 119 119 115 115 115 115 104 104 104 104 116 116 116 116 103 103 103 103 63 63 63 63 111 111 111 111 95 95 95 95 93 93 93 93 106 106 106 106 118 118 118 118 97 97 97 97 96 96 96 96 97 97 97 97 99 99 99 99 101 101 101 101 112 112 112 112 114 114 114 114 114 94 94 94 94 103 103 103 103 131 131 131 131 172 172 172 172 172 172 172 172 186 186 186 186 192 192 192 192 180 180 180 180 83 83 83 83 60 60 60 60 68 68 68 68 73 73 73 73 70 70 70 70 70 70 70 70 71 71 71 71 69 69 69 69 56 56 56 56 57 57 57 57 63 63 63 63 71 71 71 71 66 66 66
108 108 108 94 94 94 94 100 100 100 100 125 125 125 125 165 165 165 165 160 160 160 160 170 170 170 170 172 172 172 172 175 175 175 175 165 165 165 165 107 107 107 107 97 97 97 97 107 107 107 107 110 110 110 110 104 104 104 104 120 120 120 120 156 156 156 156 153 153 153 153 158 158 158 158 128 128 128 128 93 93 93 93 95 95 95 95 95 123 123 123 123 113 113 113 113 96 96 96 96 118 118 118 118 116 116 116 116 106 106 106 106 86 86 86 86 76 76 76 76 57 57 57 57 96 96 96 96 97 97 97 97 94 94 94 94 120 120 120 120 124 124 124 124 100 100 100 100 99 99 99 99 99 99 99 99 100 100 100 100 102 102 102 102 132 132 132 132 125 125 125 125 125 100 100 100 100 103 103 103 103 151 151 151 151 156 156 156 156 125 125 125 125 129 129 129 129 145 145 145 145 170 170 170 170 98 98 98 98 58 58 58 58 66 66 66 66 73 73 73 73 73 73 73 73 67 67 67 67 67 67 67 67 69 69 69 69 62 62 62 62 60 60 60 60 64 64 64 64 64 64 64 64 67 67 67
108 108 108 94 94 94 94 100 100 100 100 125 125 125 125 165 165 165 165 160 160 160 160 170 170 170 170 172 172 172 172 175 175 175 175 165 165 165 165 107 107 107 107 97 97 97 97 107 107 107 107 110 110 110 110 104 104 104 104 120 120 120 120 156 156 156 156 153 153 153 153 158 158 158 158 128 128 128 128 93 93 93 93 95 95 95 95 95 123 123 123 123 113 113 113 113 96 96 96 96 118 118 118 118 116 116 116 116 106 106 106 106 86 86 86 86 76 76 76 76 57 57 57 57 96 96 96 96 97 97 97 97 94 94 94 94 120 120 120 120 124 124 124 124 100 100 100 100 99 99 99 99 99 99 99 99 100 100 100 100 102 102 102 102 132 132 132 132 125 125 125 125 125 100 100 100 100 103 103 103 103 151 151 151 151 156 156 156 156 125 125 125 125 129 129 129 129 145 145 145 145 170 170 170 170 98 98 98 98 58 58 58 58 66 66 66 66 73 73 73 73 73 73 73 73 67 67 67 67 67 67 67 67 69 69 69 69 62 62 62 62 60 60 60 60 64 64 64 64 64 64 64 64 67 67 67
